entity_id,is_deleted,has_trip_update,has_vehicle_position,has_alert,vp_trip_id,vp_route_id,vp_vehicle_id,vp_latitude,vp_longitude,vp_speed,vp_bearing,vp_current_stop_id,vp_current_status,vp_timestamp
vehicle_1001,False,False,True,False,11312_3430,54B,1001,51.753360748291016,19.511049270629883,10.5,,791,0,1764759516
vehicle_1005,False,False,True,False,11312_11025,Z3,1005,51.81174087524414,19.48280906677246,12.699999809265137,,1375,2,1764759518
vehicle_1007,False,False,True,False,11312_5135,66,1007,51.83863830566406,19.467390060424805,13.300000190734863,,1597,0,1764759516
vehicle_1153,False,False,True,False,11312_3382,54B,1153,51.77199172973633,19.57632064819336,15.199999809265137,,3757,2,1764759510
vehicle_1158,False,False,True,False,11312_4810,64A,1158,51.7961311340332,19.504499435424805,6.099999904632568,,98,2,1764759370
vehicle_1161,False,False,True,False,11312_8634,88D,1161,51.77928924560547,19.45145034790039,0.0,,209,2,1764759520
vehicle_1165,False,False,True,False,11312_8319,87A,1165,51.78989028930664,19.420400619506836,0.0,,2084,2,1764759518
vehicle_1169,False,False,True,False,11312_3944,59,1169,51.783329010009766,19.45013999938965,0.0,,634,2,1764759518
vehicle_1171,False,False,True,False,11312_7296,80A,1171,51.76634979248047,19.466659545898438,0.0,,1362,1,1764759514
vehicle_1173,False,False,True,False,11312_8297,87A,1173,51.77912902832031,19.481149673461914,0.0,,1280,2,1764759508
vehicle_1178,False,False,True,False,11312_10970,Z3,1178,51.8017692565918,19.459320068359375,0.20000000298023224,,3819,2,1764759512
vehicle_1180,False,False,True,False,11312_3978,59,1180,51.8247184753418,19.44005012512207,11.300000190734863,,3514,2,1764759514
vehicle_1191,False,False,True,False,11312_4999,65A,1191,51.81980895996094,19.448699951171875,11.300000190734863,,1308,2,1764759518
vehicle_1193,False,False,True,False,11312_3165,53A,1193,51.79383087158203,19.589649200439453,0.5,,1017,2,1764759520
vehicle_1195,False,False,True,False,11312_9847,99,1195,51.79555130004883,19.432239532470703,10.5,,3062,2,1764759518
vehicle_1196,False,False,True,False,11312_6865,78,1196,51.797508239746094,19.39495086669922,0.0,,22,2,1764759518
vehicle_1199,False,False,True,False,11312_4963,65A,1199,51.75693893432617,19.433900833129883,0.20000000298023224,,977,1,1764759522
vehicle_1204,False,False,True,False,11312_7263,80A,1204,51.76231002807617,19.49216079711914,0.0,,952,1,1764759522
vehicle_1205,False,False,True,False,11312_7272,80A,1205,51.74419021606445,19.551959991455078,0.0,,566,1,1764759518
vehicle_1206,False,False,True,False,11312_7280,80A,1206,51.762760162353516,19.4626407623291,8.0,,788,2,1764759516
vehicle_1208,False,False,True,False,11312_7255,80A,1208,51.751869201660156,19.410219192504883,6.099999904632568,,1115,0,1764759522
vehicle_1210,False,False,True,False,11312_7288,80A,1210,51.75579071044922,19.433040618896484,3.0,,2765,2,1764759514
vehicle_1213,False,False,True,False,11312_7276,80A,1213,51.768009185791016,19.483539581298828,12.699999809265137,,489,2,1764759518
vehicle_1216,False,False,True,False,11312_7293,80A,1216,51.74325942993164,19.552940368652344,0.0,,1498,1,1764759518
vehicle_1217,False,False,True,False,11312_7259,80A,1217,51.76408004760742,19.439760208129883,0.0,,1247,0,1764759516
vehicle_1325,False,False,True,False,11312_4954,65A,1325,51.73971939086914,19.421619415283203,15.5,,3784,2,1764759520
vehicle_1326,False,False,True,False,11312_3241,53A,1326,51.76972961425781,19.464210510253906,0.5,,763,2,1764759518
vehicle_1327,False,False,True,False,11312_7561,81A,1327,51.795040130615234,19.503719329833984,0.0,,1433,1,1764759518
vehicle_1329,False,False,True,False,11312_4867,64B,1329,51.777950286865234,19.522750854492188,4.699999809265137,,316,2,1764759520
vehicle_1331,False,False,True,False,11312_9751,99,1331,51.748939514160156,19.39661979675293,11.100000381469727,,34,2,1764759518
vehicle_1332,False,False,True,False,11312_9771,99,1332,51.765098571777344,19.439300537109375,4.099999904632568,,1675,2,1764759524
